Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
0,88,6,6,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,427,24,6,13,25,12,35,23,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,497,3,6,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,3,6,9,10,10,40,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,177,12,5,7,35,19,25,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,479,15,5,18,55,8,15,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,201,21,5,15,10,20,50,5,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,1,4,18,55,16,20,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,127,1,5,19,20,23,45,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,6,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,219,1,3,9,35,12,20,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,160,24,4,20,20,22,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,355,1,6,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,160,24,4,17,15,19,50,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,486,9,6,16,30,23,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,416,27,5,12,20,19,15,30,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,128,12,5,7,55,10,15,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,269,15,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,189,6,5,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,486,24,5,14,5,23,35,9,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,18,4,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,238,27,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,9,5,18,55,8,15,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,88,18,6,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,276,21,3,9,10,21,0,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151,15,4,17,45,20,45,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,147,6,5,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,412,9,5,10,0,4,25,18,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,493,12,5,16,30,22,35,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,21,5,6,30,16,20,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,334,24,3,19,45,22,35,26,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,403,12,3,8,45,16,45,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2,353,6,6,21,25,19,0,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,256,21,3,11,40,1,35,13,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,546,6,3,5,25,19,45,38,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,15,5,18,55,22,35,27,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,233,9,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,441,18,5,9,25,13,45,28,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,345,12,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,539,27,5,6,50,7,40,24,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,361,12,5,16,30,19,50,27,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,413,6,3,8,45,22,55,14,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,368,6,3,6,10,8,15,26,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,247,24,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,505,6,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,457,6,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,765,6,3,17,15,16,50,23,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,342,3,6,14,0,4,25,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,479,6,5,20,0,20,45,24,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,18,3,6,55,9,35,2,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,340,9,5,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,364,1,6,6,45,4,25,21,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,163,6,4,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,258,21,3,4,45,15,30,10,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,247,15,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,250,15,5,9,15,21,0,11,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,719,3,3,12,55,19,15,30,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,460,12,3,5,45,20,20,14,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,380,3,6,20,45,6,35,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,137,9,4,7,25,13,20,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,465,1,5,14,5,8,15,18,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,334,24,3,19,45,19,40,23,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,227,6,6,5,5,16,10,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,219,1,3,17,15,19,55,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,282,12,6,7,10,10,45,27,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,155,12,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,160,12,5,20,20,22,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,410,6,3,19,0,9,10,14,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,221,27,3,19,10,19,45,24,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,138,15,3,22,10,0,55,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,427,27,6,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,9,5,18,15,19,0,24,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65,1,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,390,21,3,5,30,18,50,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,256,18,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,21,5,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,430,27,5,15,0,12,35,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,265,6,6,6,5,9,25,27,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,12,6,13,15,15,35,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,505,6,3,10,20,1,35,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,18,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,537,1,6,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,347,24,5,7,0,20,25,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,742,1,3,14,5,7,40,17,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,302,9,3,17,45,23,0,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,187,1,3,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,74,18,5,20,5,21,40,1,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,241,27,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,21,4,22,15,0,50,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,190,21,3,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,612,24,6,2,15,12,35,10,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,322,15,6,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,479,12,5,18,55,9,20,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,311,15,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,277,18,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,502,6,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,163,12,4,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,204,3,5,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,381,6,6,16,50,5,35,12,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,423,9,6,20,25,21,5,24,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,249,15,5,17,20,9,25,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,190,9,3,7,30,12,20,4,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,181,18,4,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,207,12,6,16,30,4,40,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,243,27,5,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,9,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,557,24,5,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,538,3,3,12,30,9,25,20,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,472,18,5,17,0,21,5,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,289,9,6,7,10,22,55,15,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,361,18,5,8,25,12,0,27,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,1,6,8,0,4,25,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,268,18,6,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,67,6,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,590,3,3,18,0,1,35,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,427,24,6,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,9,5,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,412,18,5,15,0,12,35,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,417,6,6,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,210,27,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,542,9,5,20,0,4,25,8,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,242,15,3,6,10,8,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,506,24,5,9,50,8,55,23,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,356,12,5,12,0,11,10,23,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,406,24,3,7,0,8,55,25,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,314,12,6,12,0,21,50,9,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,322,1,5,14,5,12,0,21,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,297,9,6,9,45,23,0,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,858,1,3,22,50,20,20,21,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,504,18,5,19,10,19,0,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,139,18,4,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,6,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,247,9,6,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,255,12,5,16,45,21,5,28,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,155,12,6,15,5,20,20,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,9,4,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,731,15,3,16,55,0,45,7,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,375,9,3,23,0,19,15,20,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,404,12,5,17,0,21,5,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,190,15,3,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,286,9,6,9,25,18,30,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,717,1,3,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,446,6,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,413,6,3,8,45,9,25,24,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,67,27,3,13,10,14,30,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,215,27,6,6,50,16,10,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,159,9,3,17,15,19,55,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,383,6,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,257,9,3,16,0,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,9,5,9,35,22,5,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,254,27,5,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,27,5,10,0,4,25,18,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,612,27,6,2,15,12,35,10,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,162,9,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,351,9,6,17,0,22,5,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,231,1,6,14,20,22,30,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,503,6,3,13,0,18,50,5,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,463,1,5,10,0,5,25,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,241,27,4,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,222,6,6,7,35,16,10,8,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,326,9,3,5,15,6,50,25,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,370,21,3,10,45,18,50,32,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,896,1,3,11,40,18,25,6,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,896,1,3,7,0,18,25,11,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,24,5,9,35,12,20,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,221,27,3,17,30,1,35,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,12,3,20,35,12,25,15,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,129,24,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,364,12,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,311,1,6,7,55,13,25,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,382,1,5,17,0,14,25,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,349,21,5,13,5,9,25,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,218,21,3,8,0,4,25,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,210,6,6,16,0,1,30,9,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,27,5,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,724,1,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,240,27,6,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,21,5,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,933,1,3,5,45,21,20,15,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,435,12,5,17,0,14,25,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,147,12,6,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,224,9,6,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,463,24,6,9,25,4,25,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1061,1,3,22,50,10,25,11,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,3,5,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,160,18,5,15,15,17,45,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,356,6,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,27,5,18,15,4,25,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,207,12,5,18,5,23,30,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,176,6,4,6,50,12,10,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118,15,6,5,15,7,40,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,495,9,3,22,0,19,15,21,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,479,6,5,6,30,12,0,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,446,1,6,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,6,6,2,55,4,20,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,240,15,6,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,6,6,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,3,4,16,55,19,55,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,289,1,4,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,392,15,6,10,55,7,40,20,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,404,6,5,17,0,23,35,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,518,9,5,21,50,4,25,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,159,21,3,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,502,9,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,246,15,5,10,35,19,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,128,6,6,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,329,18,5,16,40,19,15,26,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,420,3,3,8,50,11,10,26,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,160,15,6,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,27,6,9,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,486,9,6,8,25,18,15,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,205,24,3,20,0,22,55,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,239,6,3,16,35,22,50,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,24,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,189,15,6,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,353,15,6,21,25,19,0,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,18,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,202,21,3,6,10,11,20,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,74,27,5,21,20,22,50,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,393,3,3,5,50,22,10,40,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,317,15,6,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,311,15,5,17,0,18,50,25,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,81,18,3,5,45,7,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,423,1,4,6,30,18,15,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,6,6,11,30,19,0,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,460,12,3,22,55,15,15,16,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,443,24,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,92,27,5,2,35,4,5,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,218,15,4,13,0,19,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,469,21,5,2,15,11,50,9,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,6,6,17,0,18,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,149,18,5,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,206,27,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,131,9,4,22,10,1,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,342,1,6,15,0,12,35,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,18,5,18,55,20,45,25,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,153,18,4,23,30,2,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
